Direction;emailDIR;Date;Quoi ?;Type;Service;EmailSER;Cout TTC;Arbitrage ;Priorité;Suivi;Commentaire ?;TICKET;LIEN;DSI;SUIVI2;GRU
DIRCOM;;09/09/2025;"Wifi – Espaces à équiper :
- CAT Saint-Just (partiel)
- Coutant
- Pablo";Demande;DIRCOM;;500;OK DSI;;;"Pour le Wifi public, décision est prise de focaliser 
l’installation des bornes aux accueils CAT, pole famille, 
service habitat, coutant, pablo, salles de réunions internes";43093;Lien;IRS;;
DAC;;04/11/2025;Matériels écrans d'affichages ou vidéoprojecteurs;Demande;CM;;6000;OK DSI;;2026;Besoin Ecrans à salle Marat(2 salles) ou plutôt videoprojecteur: Créer ticket (Conservatoire) et relancer Mourad;;;;Manque 1 ENI avec Chariot;
DDAC;;05/11/2025;ENI;Demande;DDAC;;2000;OK DSI ;;2026;ENI pour salle de réunion direction DDAC (ticket 39023);;;SSD;Manque 1 ENI avec Chariot;
DIRCOM;;09/092025;Accès serveur en télétravail (MAC);Demande;INFO;;0;OK DSI;;Fait;"Problème d’accès persistant depuis 1 an pour certains utilisateurs.
Les anciens Mac accèdent correctement, blocage sur d’autres configurations.";;;IRS;;
DDAC;;05/11/2025;Ordinateurs;Demande;PLCI;;0;OK DSI ;; réconditionnement;2 PC fixes au sous-sol de Cachin pour rediger CR et echanges mails entre ASVP, accès internet déjà OK;;;SSD;;
DIRCOM;;09/09/2025;Abonnements logiciels (Autocad/Alternatives);Demande;RPI;;;NOK DSI;;;Demande initiale d’abonnement Autocad (Vanina BIENVENU). Cahier des charges à affiner. Licences flottantes gérées par Emmanuel MAUGEAIS. Possibilité d’utiliser un logiciel alternatif pour les plans simples (ex. Sketchup). Contact utilisateur référent : Amli ADJALLAH (RPI).;;;MCH;;
DIRCOM;;09/09/2025;Traduction (Teams);Demande;RPI;;;;;;"Demande d’intégration de traducteurs anglais / arabe.
Vérification de l’existence de la fonctionnalité ? tests à prévoir.";;;DSI;Selon Lucas, il faut une licence particulière pour l'arabe et elle utilise l'IA et il faut un arbitrage de la Dg;
DIRCOM;;09/09/2025;Ligne téléphonique internationale;Demande;RPI;;0;OK DSI;;Fait (fixe);"Nécessité d’un poste fixe + smartphone pour appels à l’international.
Référente : Caroline BIOTEAU.";;;IRS;;
DIRCOM;;09/09/2025;Gestion des salles AGORA;Projet;RPI;;7500;DSI;;NOK - Pas de besoin, vu avec ACL;"Compatibilité avec Elise : analyse commencée mais arrêtée ? à reprendre. Mise à jour nécessaire vers une version plus récente d’Agora.
Objectif : affichage des disponibilités. Démonstration prévue par C. LAFFRAT avec Pesqueira DVA InfoCOM.
Fonctionnalités disponibles, pré-demande, réservation complète et paiement en ligne possible";;;CLA;;Oui
DIRCOM;;09/09/2025;Gestion des stocks Astech;Projet;RPI;;2800;OK DSI;;;"Suivi des magasins via Astech (demande de GUILLOU). Passage en CST prévu en novembre. Référent : Samir Ben Slimane.
3 magasins GUILLOU WesterMeyer et autre donc 4 PDA a acheté";;;NCH;;
DIRCOM;;09/09/2025;Projet GRU;Projet;GRU;;?;OK DSI;;AMO Schéma Directeur avec volet GRU;"Élaboration d’un cahier des charges (CDC) pour un déploiement prévu en 2026. Mise en œuvre effective de la GRU envisagée en 2027.
AMOA prévue en 2025, avec budget à arbitrer (proposition de Marc CHEVALIER).Priorisation actuelle : projet Elise.
DSI : prise en compte dans le schéma directeur SI (sous réserve d’arbitrage budgétaire).
DIRCOM : travail spécifique à prévoir, en lien avec l’ouverture de Jeanne Hachette.
Priorité Élise : intégration de la signature électronique (élément sortant + parapheur).";;;CLA;;Oui
DIRCOM;;09/09/2025;Borne Wifi Salle du conseil;Demande;GRU;;1000;OK DSI;; Fait;Besoin identifié pour les salles du Conseil municipal. Suivi confié à Sandie HERNANDO, en lien avec Pierre POILEVET (action semaine prochaine).;;;IRS;;
DIRCOM;;09/09/2025;Téléphonie;Projet;GRU;;?;OK DSI;;;Outils à définir, Statistiques du standard réalisées actuellement manuellement. Étude à mener : mise en place éventuelle d’un logiciel statistique + réflexion sur un centre d’appel si nécessaire. Réunion de cadrage à planifier : Pierre – Youcef.;;;IRS;;Oui
